content,sentiment
"@aMj89 Until @twitter brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings.",neutral
Need a wordpress template designed? contact me and i can design a theme for you cheap,neutral
@hiimlianaa haha yea &quot;help&quot; (technically itz called cheating but my teacher helps us anyways so im not cheating),neutral
@Lady_Luck13 they are SO cute,neutral
"@liesforliars what about Midge? She definitely has to be in on that tie for first. She's completely dumb  and yeah, punk'd indeed",neutral
Thinking my drink is watered down but hey its free,worry
"Happy mother's day!!! oh, I love my mom.. hehehe... happy mom's day!!",worry
"http://twitpic.com/4w8l1 - Haaha, my bangs are kinda long..? oops",worry
Watching Sex &amp; The City at my brothers soccer game. I have totally defited the purpose of coming.. Hehe,worry
@JackAllTimeLow Im glad you're a lot happier barakitten  &lt;3 see yah in july,neutral
@SHCollectibles Aww Thanks!    Glad I appreciated the weather so much yesterday!,worry
Off to church now...,worry
"HAHAH, Did I hear MVP Chants in Atlanta's Arena?  At least they get it right there, unlike at staples",neutral
@evlover0327 You are extremely clever my dear.,happiness
@o0ginger0o Tis me SharonP...,neutral
@jerennyofficial Hahah JONAS in 10 min!! woop woop! it was fun me and Doug had a 2 cmmt convo. it was magical hahaha,neutral
@shereenzangana That was fantastic! Thank you,worry
@jackalltimelow lucky! that's awesome,love
A long day with the family.   I'm so tired now.  Had fun!,worry
"Come on Kirk, hook up your Wii to the wifi....you can do eeet!",sadness
"is back from a very long day out at Naz. Gunna crash. Up tomorrow for Mothers Day... editing photos from today, hangin with my mom, etc.",neutral
It's good to be home,sadness
@opinionatedant Have a great weekend Mononoke  I may be tweeting from inside the movie theater either Monday or Tuesday  lol,worry
Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!,worry
@Nyblaque - halla!!! doing ok- got a cold but trying to ignore it  how about you?,neutral
spending the night with mom and Tommy.. just ordered Pizza Hut.. yum!,worry
@haldira awww too bad I won't be there - I'd entertain the thought of entering,worry
waking up at 6 am? yuuup. still going out tonight? you better believe it.,worry
"And, I'm accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!",worry
he's back! meeting him in 40 mins,worry
havin friends over hangin out with christian tonight!!  gonna roast marshmellows and chocolate and cramcrackers.!?!?!,worry
"winding down, love having a low key day.",worry
Partied long and hard...goodnight Twitter see ya in the mornin,worry
@bluecrystaldude happy attending kenduri.. eat those yummy stuffs on my behalf ya.,happiness
International Version of Stand By Me http://tiny.cc/pAVYi PlayingforChange.com,neutral
I'm one of them... Just got off phone w/ chanel   I told he  to tell u ur a brat for the temptation... Which I couldn't pass up! Thanks!,neutral
@DiamondBlue follow me please!,happiness
@NathanGilmer Haha and you should! State pride is important,happiness
@starryeyedsoul Meeeee! It sounds delicious,worry
@sayitwithecards Thanks for the #followfriday!,happiness
I hope they re-run this nerdprom later-  sounds like they're having LOTS of fun.  Thanks all for the play-by-play,neutral
babysitting for the Paionks  thinking about going to see &quot;obsessed&quot;,sadness
@snookca looking forward to the reading this post as I like your 'no bullshit' writing and often learn a few things,neutral
@theDebbyRyan How does it look like a Ninja Tutle?!  xo lol,neutral
Getting my hair done bout to hit the club ....... Ha see u later ....... Smooches,worry
"Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http://tumblr.com/x9i1qwu42",worry
"Mom, happy mother's day  love you. Thanks for everything. I'm sorry for being such a spoilt brat all the whiles. You are my HERO!",happiness
"@fynflood In the end the magic of 'And so to dream' wins, along with swaying back and forth within site of a sleeping mommy.",neutral
"@shootingstarmzx yup Florin cat foo sho, don't worry about the whole pix thing, I'm a sexy piece of caucasian sensation  lol",neutral
Yeahh cenare lo mismo qe Rosher! ok ok Roger  wiii,worry
The time Is 3.50am and if finished my essay  I can have Sunday off  woop,worry
@amandabynes omg in your pic youu look so cuute !,worry
"@Megmatthews20 I'll try and find when they do it again, film it.",neutral
@kaybhart You WILL be succesful  Love You!,love
Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,worry
"@tycrisp hi ty. good morning. happy mom's day to your mom. i love that your entire family is adding me on FB! i love 'em, very sweet!",happiness
Starting out @chuckreynolds bday bash with a Blue Moon  - Photo: http://bkite.com/07k6X,neutral
"@TrueBlue9 Venus is my fav character, too! LOL I think b/c she's strong, successful, and beautiful.",worry
At anthony's for prom.,worry
@ernymi Aural goodness,neutral
I'm hungry. And single.  heading to the golfing range soon.,worry
I'm with Alissa,neutral
having a bath with epsom salts and listening to carrie underwood,worry
"So glad to be home with my family, quite glad I get to see @iflyhighsky in a week. Lots of things to be happy about.",neutral
"@russiandiva  Tat, You looks beautiful and are a heck of a mama and business woman.   Dana",neutral
haha. i love you too aimeeeeeee!,worry
"@assos Eh, it's alright - nowhere near the same quality as a standard keyboard, but still useful!",worry
lifes been sweet ever since thursday    im totally livin the life right now,worry
"@eskimoem7 hope you have a great weekend Em, say hi to the fam for me",neutral
@dpbkmb Thank you for FF,worry
"@iampritty sweetie pie, buttercup, married ppl share hehehehehe.....this includes ur shoe collection  I am trading UP!",worry
"Why do you think people say, &quot;save the drama fo yo mama?&quot; I'm sure even yo mama wouldn't wanna listen to ur drama. Ode to mother's day!",worry
Get on a plane! Come drink my Cristal with me,sadness
@monicacai is over,neutral
@DJSpencer19  true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover,neutral
@watsjaydoin I've got 18 yr @ home &amp; 26 out the house &amp; they're always here! AND they bring FRIENDS! WHY?  Hope you have a blessed Day!,happiness
"rain, rain, rain. wow i actually LOVE the rain....",worry
Take me with u eric,neutral
See No Evil starring WWE wrestler Kane. You should watch it,happiness
@Afish0410 awwww jim jam  we're good at dodging meatballs WOO,worry
@Ethereal87 You should try it. It's the way of The Deena,sadness
The Black Canyon seriously have the BEST fusion food around,happiness
@michelereinach Molly was born on my birthday!!!! *cue twilight zone music*,neutral
Happy Mother's day mang!!! thank you and i love you,happiness
McDonalds in the car.  http://tinyurl.com/onoger,neutral
wish all the mother in the flatworld have a happy &amp; awesome mother's day,worry
Miss simpatia: votem em mim!,neutral
"btw @austincarlile, @jaxinhall, @philipmanansala, and @youngfuego, i ordered some of yer merch yesterday.!  &lt;33333333333",neutral
@Ashie1004 interesting to see the differing accounts. mandy is always VERY pc in all her accounts. her robbie is a monk!,happiness
party in the beach,happiness
@xxLOVExxPEACE yes  and i want you to keep going if you would ;),worry
@aprilllllx hey girlie!!!,neutral
@jazzii3phiizzl3 oh mm gee we got aerolas in the live tonite,neutral
"oo. and studied today outside after having a ben+jerry's.. wearing a sundress, hopefully didn't get an awkward tan line.. haha!",worry
"@budceiling Sorry.  I'm a squirrellist, and I only talk to black or sliver squirrels.",worry
my favourite song tonight is cheer it on by Tokyo Police Club,worry
@amyxstftk bahaha i loook like kung fu panda when i wake up in the morning.,neutral
it sleepy time  [&lt;cody&gt;],worry
@mexiabill I love it as well!,worry
Is responding to an email.,sadness
"@etherjammer  I think it's because I'm always offtopic and sometimes inappropriate (germination and &quot;fruit picking&quot; jokes, etc)",worry
Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.,neutral
@onti1 have fun tonight,neutral
awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..,worry
Had a great family party for our 14 y/o!  What a great family that God gave us!  Esp those we chose!,happiness
@SmBizGuru You are very welcome. You deserve #followfriday every day!,love
@tommyreyes OHHH my bad! yes him  heh heh,neutral
@StorySeeker lol...but they aren't here! I'll tell them to do that Monday. lol,worry
"@scarybunnies Abrams has his quirks for sure.   I'll summarize my post like this: decent flick, but NOT a &quot;Star Trek&quot; story.",neutral
@davorado Bet she plays on Medium and you play on easy too huh...  #iPhone #Fun #Game,neutral
I really really like the song Love Story by Taylor Swift,worry
umm i failed 3 classes - mom's beating my ass in school on monday . RIP Nira .  &quot; yayyy &quot; (the &quot;yay&quot; was a sense of sarcasm) -___-,worry
@BruceOCz Thanks for the advice! Went to the doctor's and slept a lot yesterday  Must be the meds.,neutral
Just got a new Ipod.  Life's Good.,worry
@actionchick  YAY! I love new ppl! WOOOOO!!,neutral
Dinner and A Movie with the Hubby,neutral
@MariahCarey I feel sorry for your nails. lol... I feel fine thank you,happiness
Aww people must be COLOR BLIND  HUH random1,worry
@mikewat that picture is priceless! i think @ericharlan might start #sharetub,sadness
@minhteeeefresh haiiii sankQ i'm fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks,neutral
@heytheredeahna NO WAY! i didn't know he was singing ROF thats without a doubt my fave he has done on idol thus far!! EEP~fangirl moment,neutral
im officially done with school til fall.,worry
"i have twitter, sooo i'm pretty damn cool now",worry
"@Lawrence_n_DC amendment 4.5: the right to be big pimpin? Because gotta say, a positive right at best. Man, 2nd time tonight w/ this thrd",neutral
"@theoreo i don't want to do anything specific, i just want to see you and puppy!",worry
@aplusk I would think the pres would be afraid you'd Pun'k him,neutral
@tommygun_ that is the truth.,neutral
decided that wolf in a future Star Trek Logo game would be much cooler than Chewy in Star Wars,neutral
"@ellewhite Oh man, that's rough.  Sounded like the weekend went well!  Get some sleep",worry
"As a reward for getting so much done yesterday, I'm playing World of Warcraft today. Yay!",worry
A beautiful song for anyone that could use a pick me up tonight  ? http://blip.fm/~5ynxo,neutral
@sonya415 hotness personified,neutral
@3guser im 16 too,neutral
@christian792 LOL we're such twitter addicts,neutral
@Lo_Bosworth hey Lo!!!!,worry
"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful",worry
just woke up from a delightful nap. I can't desribe how much success is involved in an 8am nap on sat night....need rhubarb now,sadness
Happy Mother's Day!,love
Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr,neutral
